,keyword,comments
0,Customer care response time,"Customer care response time very bad , not able to fix my issue last 1 month. Do not use more neu app "
1,order confirmation,"Your app is not as user friendly as I would have liked it to be. I have not spoken with any customer care executives, except chat automated response systems.I am unable to navigate the site while trying to get my selected items from my cart, towards the order confirmation and payments transactions page. I have been wanting to place further orders, but I am not able to move my selected and shortlisted items from my cart to the next step of confirming my delivery address and selection of payments options "
1,order confirmation,Delivery timeline at time of ordering was 19th April and post order confirmation and payment it was changed to 22nd April. Not only is this misleading the customer but also providing inaccurate information. Further the Neu pass which is highlighted in your marketing campaigns seem to be not working properly at the back end. Didnâ€™t get any instant credits for my recent purchase on the platform. Hope this feedback is actioned upon and timely resolved
1,order confirmation,"My issue was I didn't get any email or SMS regarding order confirmation and tracking details after payment is made successfully. Even after 48 hrs none of customer care representative has information regarding my queries. I could see only details of transaction in my transactions section of Tata Neu app, but nothing is available in my orders section regarding that order. On email communication with customer care of Croma as well as Tata Neu also information required is not provided to me. Wrong emails were sent to me about refund will be processed, even though I didn't requested for refund. Overall nothing is inline, nobody has information available regarding order details and status, hence I am not able to track my order. Even after login into my account at Croma website, details regarding my order not available there too. I am having very very bad experience with my first ever order from Tata Neu app."
1,order confirmation,"My money is stuck with you with no order confirmation. And despite calling so many times, no clarity is being provided"
1,order confirmation,No resolution to the complain.Still not able to get the order confirmation though transaction is successful on 18th May and next one on 20th May.
1,order confirmation,No resolution to the complain.Still not able to get the order confirmation though transaction is successful on 18th May and next one on 20th May.
2,payments transactions,"Your app is not as user friendly as I would have liked it to be. I have not spoken with any customer care executives, except chat automated response systems.I am unable to navigate the site while trying to get my selected items from my cart, towards the order confirmation and payments transactions page. I have been wanting to place further orders, but I am not able to move my selected and shortlisted items from my cart to the next step of confirming my delivery address and selection of payments options "
3,shoe order,I have wasted my 2 weeks by purchasing from neu very bad experience it took 2 weeks for shoe order but still not delivered they cancelled it
4,cusomer care eecutive,"So far interacted with BigBasket only. The cusomer care eecutive has not been able to resolve any of the issues even after 4/5 days. Delivery id terribly delayed and in bad shape.
Very painful specially as I am myself a ex-Tata executive."
5,Customer care,"Customer care response time very bad , not able to fix my issue last 1 month. Do not use more neu app "
5,Customer care,Customer care is not great. I don't have time to give screenshotsof my chat and spend time. Even app is weird. Not allowed to cancel. Big price variation in less than 24 hours 10% variance
5,Customer care,"Customer care service is too bad in Tatanew. Usually, I won't trust any new application. But I trusted you because its a tata group. Now the service is worst"
5,Customer care,Customer care not taken immediate action.
5,Customer care,"Customer care was of no help , No clarity "
5,Customer care,Very Worst experience. Customer care don't know what to do. It took 20days to resolve one issue that too I have followed n number of times. 
5,Customer care,"More than Customer care, it's the basic order processing & delivery issue, poor reflection of the status in your Tata Neu app. is the fundamental problem, Customer care can not handle the basic issues with order fulfillment & delivery."
